instrument,level_id,horizon,b,n_continuation_first,n_reversal_first,n_same_bar_tie,n_neither,n_nontied,continuation_first_rate,reversal_first_rate,same_bar_tie_rate,neither_rate,cont_minus_rev_diff,p_raw,q_value
NQ,lower_N10_ema_k3,60,1.0,365,367,94,0,732,0.44188861985472155,0.4443099273607748,0.11380145278450363,0.0,-0.0024213075060532385,0.9705194082689315,0.9936270132277155
NQ,lower_N10_ema_k3,120,1.0,365,367,94,0,732,0.44188861985472155,0.4443099273607748,0.11380145278450363,0.0,-0.0024213075060532385,0.9705194082689315,0.9819372836603306
NQ,lower_N10_mean_k0,30,1.0,455,474,147,1,929,0.42246982358402974,0.4401114206128134,0.13649025069637882,0.0009285051067780873,-0.01764159702878365,0.554837885051414,0.8520724663289572
NQ,lower_N10_mean_k0,60,1.0,455,475,147,0,930,0.42246982358402974,0.44103992571959144,0.13649025069637882,0.0,-0.018570102135561706,0.5332843250558322,0.833862762814574
NQ,lower_N10_mean_k0,120,1.0,455,475,147,0,930,0.42246982358402974,0.44103992571959144,0.13649025069637882,0.0,-0.018570102135561706,0.5332843250558322,0.805895304348051
NQ,lower_N10_mean_k1,30,1.0,420,425,142,0,845,0.425531914893617,0.43059777102330293,0.14387031408308004,0.0,-0.005065856129685908,0.8905637899084605,1.0
NQ,lower_N10_mean_k1,60,1.0,420,425,142,0,845,0.425531914893617,0.43059777102330293,0.14387031408308004,0.0,-0.005065856129685908,0.8905637899084605,0.9871948623500423
NQ,lower_N10_mean_k1,120,1.0,420,425,142,0,845,0.425531914893617,0.43059777102330293,0.14387031408308004,0.0,-0.005065856129685908,0.8905637899084605,0.9819372836603306
NQ,lower_N10_mean_k2,30,1.0,395,402,109,0,797,0.4359823399558499,0.44370860927152317,0.12030905077262694,0.0,-0.007726269315673273,0.8317094533012545,0.9934307358876094
NQ,lower_N10_mean_k2,60,1.0,395,402,109,0,797,0.4359823399558499,0.44370860927152317,0.12030905077262694,0.0,-0.007726269315673273,0.8317094533012545,0.9798220956699709
NQ,lower_N10_mean_k2,120,1.0,395,402,109,0,797,0.4359823399558499,0.44370860927152317,0.12030905077262694,0.0,-0.007726269315673273,0.8317094533012545,0.9819372836603306
NQ,lower_N10_mean_k3,30,1.0,370,367,92,0,737,0.44632086851628466,0.4427020506634499,0.11097708082026538,0.0,0.0036188178528347437,0.941278822240738,1.0
NQ,lower_N10_mean_k3,60,1.0,370,367,92,0,737,0.44632086851628466,0.4427020506634499,0.11097708082026538,0.0,0.0036188178528347437,0.941278822240738,0.9871948623500423
NQ,lower_N10_mean_k3,120,1.0,370,367,92,0,737,0.44632086851628466,0.4427020506634499,0.11097708082026538,0.0,0.0036188178528347437,0.941278822240738,0.9819372836603306
NQ,lower_N10_median_k0,30,1.0,463,480,157,1,943,0.42052679382379654,0.4359673024523161,0.14259763851044505,0.0009082652134423251,-0.015440508628519534,0.6023681146359496,0.8931665148050288
NQ,lower_N10_median_k0,60,1.0,464,480,157,0,944,0.4214350590372389,0.4359673024523161,0.14259763851044505,0.0,-0.014532243415077195,0.6254255195908367,0.9074423876441735
NQ,lower_N10_median_k0,120,1.0,464,480,157,0,944,0.4214350590372389,0.4359673024523161,0.14259763851044505,0.0,-0.014532243415077195,0.6254255195908367,0.9116371980476603
NQ,lower_N10_median_k1,30,1.0,421,434,148,1,855,0.41932270916334663,0.43227091633466136,0.14741035856573706,0.00099601593625498,-0.01294820717131473,0.681543343544451,0.9216512124424209
NQ,lower_N10_median_k1,60,1.0,422,434,148,0,856,0.4203187250996016,0.43227091633466136,0.14741035856573706,0.0,-0.01195219123505975,0.7069609299088329,0.9074423876441735
NQ,lower_N10_median_k1,120,1.0,422,434,148,0,856,0.4203187250996016,0.43227091633466136,0.14741035856573706,0.0,-0.01195219123505975,0.7069609299088329,0.9353636918793788
NQ,lower_N10_median_k2,30,1.0,409,404,107,0,813,0.44456521739130433,0.4391304347826087,0.11630434782608695,0.0,0.005434782608695621,0.8884450839516633,1.0
NQ,lower_N10_median_k2,60,1.0,409,404,107,0,813,0.44456521739130433,0.4391304347826087,0.11630434782608695,0.0,0.005434782608695621,0.8884450839516633,0.9871948623500423
NQ,lower_N10_median_k2,120,1.0,409,404,107,0,813,0.44456521739130433,0.4391304347826087,0.11630434782608695,0.0,0.005434782608695621,0.8884450839516633,0.9819372836603306
NQ,lower_N10_median_k3,30,1.0,385,355,101,0,740,0.4577883472057075,0.4221165279429251,0.12009512485136742,0.0,0.0356718192627824,0.28638866027017856,0.6825952137184383
NQ,lower_N10_median_k3,60,1.0,385,355,101,0,740,0.4577883472057075,0.4221165279429251,0.12009512485136742,0.0,0.0356718192627824,0.28638866027017856,0.6475903309636466
NQ,lower_N10_median_k3,120,1.0,385,355,101,0,740,0.4577883472057075,0.4221165279429251,0.12009512485136742,0.0,0.0356718192627824,0.28638866027017856,0.6825952137184383
NQ,lower_N20_ema_k0,30,1.0,466,479,126,1,945,0.43470149253731344,0.4468283582089552,0.11753731343283583,0.0009328358208955224,-0.012126865671641784,0.6962919520091096,0.9216512124424209
NQ,lower_N20_ema_k0,60,1.0,466,480,126,0,946,0.43470149253731344,0.44776119402985076,0.11753731343283583,0.0,-0.013059701492537323,0.6725609886372929,0.9074423876441735
NQ,lower_N20_ema_k0,120,1.0,466,480,126,0,946,0.43470149253731344,0.44776119402985076,0.11753731343283583,0.0,-0.013059701492537323,0.6725609886372929,0.9259709421042706
NQ,lower_N20_ema_k1,30,1.0,432,424,112,1,856,0.4458204334365325,0.4375644994840041,0.11558307533539731,0.0010319917440660474,0.008255933952528383,0.8109248556872969,0.9822470082972892
NQ,lower_N20_ema_k1,60,1.0,433,424,112,0,857,0.44685242518059853,0.4375644994840041,0.11558307533539731,0.0,0.009287925696594423,0.7846609234457147,0.9372338807823815
NQ,lower_N20_ema_k1,120,1.0,433,424,112,0,857,0.44685242518059853,0.4375644994840041,0.11558307533539731,0.0,0.009287925696594423,0.7846609234457147,0.964011991661878
NQ,lower_N20_ema_k2,30,1.0,396,413,83,0,809,0.4439461883408072,0.46300448430493274,0.0930493273542601,0.0,-0.01905829596412556,0.5737819905695619,0.8657061612102163
NQ,lower_N20_ema_k2,60,1.0,396,413,83,0,809,0.4439461883408072,0.46300448430493274,0.0930493273542601,0.0,-0.01905829596412556,0.5737819905695619,0.8657061612102163
NQ,lower_N20_ema_k2,120,1.0,396,413,83,0,809,0.4439461883408072,0.46300448430493274,0.0930493273542601,0.0,-0.01905829596412556,0.5737819905695619,0.8507801929134884
NQ,lower_N20_ema_k3,30,1.0,370,341,96,0,711,0.45848822800495664,0.4225526641883519,0.11895910780669144,0.0,0.03593556381660473,0.29367468497188626,0.6825952137184383
NQ,lower_N20_ema_k3,60,1.0,370,341,96,0,711,0.45848822800495664,0.4225526641883519,0.11895910780669144,0.0,0.03593556381660473,0.29367468497188626,0.6475903309636466
NQ,lower_N20_ema_k3,120,1.0,370,341,96,0,711,0.45848822800495664,0.4225526641883519,0.11895910780669144,0.0,0.03593556381660473,0.29367468497188626,0.6825952137184383
NQ,lower_N20_mean_k0,30,1.0,467,480,126,0,947,0.43522833178005593,0.4473438956197577,0.11742777260018639,0.0,-0.012115563839701748,0.6965968466134577,0.9216512124424209
NQ,lower_N20_mean_k0,60,1.0,467,480,126,0,947,0.43522833178005593,0.4473438956197577,0.11742777260018639,0.0,-0.012115563839701748,0.6965968466134577,0.9074423876441735
NQ,lower_N20_mean_k0,120,1.0,467,480,126,0,947,0.43522833178005593,0.4473438956197577,0.11742777260018639,0.0,-0.012115563839701748,0.6965968466134577,0.9353636918793788
NQ,lower_N20_mean_k1,30,1.0,422,433,115,0,855,0.4350515463917526,0.4463917525773196,0.11855670103092783,0.0,-0.011340206185567026,0.7323785162732139,0.9389205009783808
NQ,lower_N20_mean_k1,60,1.0,422,433,115,0,855,0.4350515463917526,0.4463917525773196,0.11855670103092783,0.0,-0.011340206185567026,0.7323785162732139,0.9124720361620884
NQ,lower_N20_mean_k1,120,1.0,422,433,115,0,855,0.4350515463917526,0.4463917525773196,0.11855670103092783,0.0,-0.011340206185567026,0.7323785162732139,0.9389205009783808
NQ,lower_N20_mean_k2,30,1.0,401,414,75,0,815,0.45056179775280897,0.4651685393258427,0.08426966292134831,0.0,-0.01460674157303371,0.6742617783017146,0.9216512124424209
NQ,lower_N20_mean_k2,60,1.0,401,414,75,0,815,0.45056179775280897,0.4651685393258427,0.08426966292134831,0.0,-0.01460674157303371,0.6742617783017146,0.9074423876441735
NQ,lower_N20_mean_k2,120,1.0,401,414,75,0,815,0.45056179775280897,0.4651685393258427,0.08426966292134831,0.0,-0.01460674157303371,0.6742617783017146,0.9259709421042706
NQ,lower_N20_mean_k3,30,1.0,369,347,93,0,716,0.4561186650185414,0.4289245982694685,0.11495673671199011,0.0,0.02719406674907293,0.4325875045869964,0.7750526123850352
NQ,lower_N20_mean_k3,60,1.0,369,347,93,0,716,0.4561186650185414,0.4289245982694685,0.11495673671199011,0.0,0.02719406674907293,0.4325875045869964,0.7890249328801078
NQ,lower_N20_mean_k3,120,1.0,369,347,93,0,716,0.4561186650185414,0.4289245982694685,0.11495673671199011,0.0,0.02719406674907293,0.4325875045869964,0.7729223832294934
NQ,lower_N20_median_k0,30,1.0,479,475,134,0,954,0.44025735294117646,0.4365808823529412,0.12316176470588236,0.0,0.003676470588235281,0.9226309638213577,1.0
NQ,lower_N20_median_k0,60,1.0,479,475,134,0,954,0.44025735294117646,0.4365808823529412,0.12316176470588236,0.0,0.003676470588235281,0.9226309638213577,0.9871948623500423
NQ,lower_N20_median_k0,120,1.0,479,475,134,0,954,0.44025735294117646,0.4365808823529412,0.12316176470588236,0.0,0.003676470588235281,0.9226309638213577,0.9819372836603306
NQ,lower_N20_median_k1,30,1.0,418,454,115,1,872,0.4230769230769231,0.45951417004048584,0.11639676113360324,0.0010121457489878543,-0.036437246963562764,0.2359007210857421,0.6447101956905427
NQ,lower_N20_median_k1,60,1.0,419,454,115,0,873,0.4240890688259109,0.45951417004048584,0.11639676113360324,0.0,-0.03542510121457493,0.24983052296337768,0.6408037696828855
NQ,lower_N20_median_k1,120,1.0,419,454,115,0,873,0.4240890688259109,0.45951417004048584,0.11639676113360324,0.0,-0.03542510121457493,0.24983052296337768,0.6796403617848785
NQ,lower_N20_median_k2,30,1.0,417,395,95,1,812,0.4592511013215859,0.43502202643171806,0.10462555066079295,0.0011013215859030838,0.024229074889867863,0.4611704922806441,0.7932132467227079
NQ,lower_N20_median_k2,60,1.0,418,395,95,0,813,0.460352422907489,0.43502202643171806,0.10462555066079295,0.0,0.025330396475770955,0.4403860090493625,0.7890249328801078
NQ,lower_N20_median_k2,120,1.0,418,395,95,0,813,0.460352422907489,0.43502202643171806,0.10462555066079295,0.0,0.025330396475770955,0.4403860090493625,0.7729223832294934
NQ,lower_N20_median_k3,30,1.0,381,362,81,0,743,0.46237864077669905,0.4393203883495146,0.0983009708737864,0.0,0.023058252427184456,0.5090523207921689,0.8073091024748726
NQ,lower_N20_median_k3,60,1.0,381,362,81,0,743,0.46237864077669905,0.4393203883495146,0.0983009708737864,0.0,0.023058252427184456,0.5090523207921689,0.8222592710392221
NQ,lower_N20_median_k3,120,1.0,381,362,81,0,743,0.46237864077669905,0.4393203883495146,0.0983009708737864,0.0,0.023058252427184456,0.5090523207921689,0.805895304348051
NQ,lower_N5_ema_k0,30,1.0,424,467,191,0,891,0.39186691312384475,0.4316081330868762,0.17652495378927913,0.0,-0.03974121996303143,0.15937348404431803,0.561571389721792
NQ,lower_N5_ema_k0,60,1.0,424,467,191,0,891,0.39186691312384475,0.4316081330868762,0.17652495378927913,0.0,-0.03974121996303143,0.15937348404431803,0.5502683463443514
NQ,lower_N5_ema_k0,120,1.0,424,467,191,0,891,0.39186691312384475,0.4316081330868762,0.17652495378927913,0.0,-0.03974121996303143,0.15937348404431803,0.5199735090016593
NQ,lower_N5_ema_k1,30,1.0,415,405,177,0,820,0.41624874623871616,0.4062186559679037,0.17753259779338015,0.0,0.010030090270812475,0.7533199368314916,0.9389205009783808
NQ,lower_N5_ema_k1,60,1.0,415,405,177,0,820,0.41624874623871616,0.4062186559679037,0.17753259779338015,0.0,0.010030090270812475,0.7533199368314916,0.9124720361620884
NQ,lower_N5_ema_k1,120,1.0,415,405,177,0,820,0.41624874623871616,0.4062186559679037,0.17753259779338015,0.0,0.010030090270812475,0.7533199368314916,0.9389205009783808
NQ,lower_N5_ema_k2,30,1.0,382,381,165,0,763,0.41163793103448276,0.4105603448275862,0.17780172413793102,0.0,0.0010775862068965747,1.0,1.0
NQ,lower_N5_ema_k2,60,1.0,382,381,165,0,763,0.41163793103448276,0.4105603448275862,0.17780172413793102,0.0,0.0010775862068965747,1.0,1.0
NQ,lower_N5_ema_k2,120,1.0,382,381,165,0,763,0.41163793103448276,0.4105603448275862,0.17780172413793102,0.0,0.0010775862068965747,1.0,1.0
NQ,lower_N5_ema_k3,30,1.0,353,374,129,0,727,0.41238317757009346,0.4369158878504673,0.15070093457943926,0.0,-0.02453271028037385,0.45825667916465673,0.7932132467227079
NQ,lower_N5_ema_k3,60,1.0,353,374,129,0,727,0.41238317757009346,0.4369158878504673,0.15070093457943926,0.0,-0.02453271028037385,0.45825667916465673,0.8042872328196016
NQ,lower_N5_ema_k3,120,1.0,353,374,129,0,727,0.41238317757009346,0.4369158878504673,0.15070093457943926,0.0,-0.02453271028037385,0.45825667916465673,0.7882014881632096
NQ,lower_N5_mean_k0,30,1.0,423,471,190,0,894,0.39022140221402213,0.4345018450184502,0.1752767527675277,0.0,-0.044280442804428055,0.1159202426215889,0.43344090719376716
NQ,lower_N5_mean_k0,60,1.0,423,471,190,0,894,0.39022140221402213,0.4345018450184502,0.1752767527675277,0.0,-0.044280442804428055,0.1159202426215889,0.45314276661166564
NQ,lower_N5_mean_k0,120,1.0,423,471,190,0,894,0.39022140221402213,0.4345018450184502,0.1752767527675277,0.0,-0.044280442804428055,0.1159202426215889,0.45314276661166564
NQ,lower_N5_mean_k1,30,1.0,410,406,179,0,816,0.4120603015075377,0.40804020100502514,0.1798994974874372,0.0,0.004020100502512558,0.9163675716902872,1.0
NQ,lower_N5_mean_k1,60,1.0,410,406,179,0,816,0.4120603015075377,0.40804020100502514,0.1798994974874372,0.0,0.004020100502512558,0.9163675716902872,0.9871948623500423
NQ,lower_N5_mean_k1,120,1.0,410,406,179,0,816,0.4120603015075377,0.40804020100502514,0.1798994974874372,0.0,0.004020100502512558,0.9163675716902872,0.9819372836603306
NQ,lower_N5_mean_k2,30,1.0,375,394,156,0,769,0.40540540540540543,0.4259459459459459,0.16864864864864865,0.0,-0.020540540540540497,0.5163023329781162,0.8073091024748726
NQ,lower_N5_mean_k2,60,1.0,375,394,156,0,769,0.40540540540540543,0.4259459459459459,0.16864864864864865,0.0,-0.020540540540540497,0.5163023329781162,0.8222592710392221
NQ,lower_N5_mean_k2,120,1.0,375,394,156,0,769,0.40540540540540543,0.4259459459459459,0.16864864864864865,0.0,-0.020540540540540497,0.5163023329781162,0.805895304348051
NQ,lower_N5_mean_k3,30,1.0,358,361,134,0,719,0.4196951934349355,0.4232121922626026,0.1570926143024619,0.0,-0.003516998827667095,0.9405498421216992,1.0
NQ,lower_N5_mean_k3,60,1.0,358,361,134,0,719,0.4196951934349355,0.4232121922626026,0.1570926143024619,0.0,-0.003516998827667095,0.9405498421216992,0.9871948623500423
NQ,lower_N5_mean_k3,120,1.0,358,361,134,0,719,0.4196951934349355,0.4232121922626026,0.1570926143024619,0.0,-0.003516998827667095,0.9405498421216992,0.9819372836603306
NQ,lower_N5_median_k0,30,1.0,424,480,195,0,904,0.38580527752502275,0.4367606915377616,0.17743403093721566,0.0,-0.05095541401273884,0.06729948390512717,0.3404562126965257
NQ,lower_N5_median_k0,60,1.0,424,480,195,0,904,0.38580527752502275,0.4367606915377616,0.17743403093721566,0.0,-0.05095541401273884,0.06729948390512717,0.3584113768631406
NQ,lower_N5_median_k0,120,1.0,424,480,195,0,904,0.38580527752502275,0.4367606915377616,0.17743403093721566,0.0,-0.05095541401273884,0.06729948390512717,0.3584113768631406
NQ,lower_N5_median_k1,30,1.0,411,417,179,0,828,0.40814299900695133,0.4141012909632572,0.17775571002979146,0.0,-0.005958291956305872,0.8620658536360538,1.0
NQ,lower_N5_median_k1,60,1.0,411,417,179,0,828,0.40814299900695133,0.4141012909632572,0.17775571002979146,0.0,-0.005958291956305872,0.8620658536360538,0.9871948623500423
NQ,lower_N5_median_k1,120,1.0,411,417,179,0,828,0.40814299900695133,0.4141012909632572,0.17775571002979146,0.0,-0.005958291956305872,0.8620658536360538,0.9819372836603306
NQ,lower_N5_median_k2,30,1.0,379,389,165,0,768,0.4062165058949625,0.41693461950696675,0.17684887459807075,0.0,-0.010718113612004254,0.7453869880813918,0.9389205009783808
NQ,lower_N5_median_k2,60,1.0,379,389,165,0,768,0.4062165058949625,0.41693461950696675,0.17684887459807075,0.0,-0.010718113612004254,0.7453869880813918,0.9124720361620884
NQ,lower_N5_median_k2,120,1.0,379,389,165,0,768,0.4062165058949625,0.41693461950696675,0.17684887459807075,0.0,-0.010718113612004254,0.7453869880813918,0.9389205009783808
NQ,lower_N5_median_k3,30,1.0,367,365,131,0,732,0.42526071842410196,0.42294322132097334,0.15179606025492468,0.0,0.0023174971031286185,0.9705194082689315,1.0
NQ,lower_N5_median_k3,60,1.0,367,365,131,0,732,0.42526071842410196,0.42294322132097334,0.15179606025492468,0.0,0.0023174971031286185,0.9705194082689315,0.9936270132277155
NQ,lower_N5_median_k3,120,1.0,367,365,131,0,732,0.42526071842410196,0.42294322132097334,0.15179606025492468,0.0,0.0023174971031286185,0.9705194082689315,0.9819372836603306
NQ,upper_N10_ema_k0,30,1.0,526,431,150,0,957,0.4751580849141825,0.3893405600722674,0.13550135501355012,0.0,0.08581752484191507,0.002359705985267076,0.038872370796721956
NQ,upper_N10_ema_k0,60,1.0,526,431,150,0,957,0.4751580849141825,0.3893405600722674,0.13550135501355012,0.0,0.08581752484191507,0.002359705985267076,0.04058694294659371
NQ,upper_N10_ema_k0,120,1.0,526,431,150,0,957,0.4751580849141825,0.3893405600722674,0.13550135501355012,0.0,0.08581752484191507,0.002359705985267076,0.04058694294659371
NQ,upper_N10_ema_k1,30,1.0,485,427,102,0,912,0.47830374753451677,0.42110453648915186,0.10059171597633136,0.0,0.057199211045364906,0.059039244364248414,0.3342162817965399
NQ,upper_N10_ema_k1,60,1.0,485,427,102,0,912,0.47830374753451677,0.42110453648915186,0.10059171597633136,0.0,0.057199211045364906,0.059039244364248414,0.33849166768835753
NQ,upper_N10_ema_k1,120,1.0,485,427,102,0,912,0.47830374753451677,0.42110453648915186,0.10059171597633136,0.0,0.057199211045364906,0.059039244364248414,0.3584113768631406
NQ,upper_N10_ema_k2,30,1.0,449,390,78,2,839,0.4885745375408052,0.4243743199129489,0.08487486398258977,0.002176278563656148,0.06420021762785633,0.04517924927621224,0.32811565670769893
NQ,upper_N10_ema_k2,60,1.0,450,391,78,0,841,0.4896626768226333,0.42546245919477693,0.08487486398258977,0.0,0.06420021762785638,0.04543601761376236,0.33193991124154737
NQ,upper_N10_ema_k2,120,1.0,450,391,78,0,841,0.4896626768226333,0.42546245919477693,0.08487486398258977,0.0,0.06420021762785638,0.04543601761376236,0.33193991124154737
NQ,upper_N10_ema_k3,30,1.0,367,378,82,1,745,0.44323671497584544,0.45652173913043476,0.09903381642512077,0.0012077294685990338,-0.01328502415458932,0.7141143005951387,0.9305125735027565
NQ,upper_N10_ema_k3,60,1.0,368,378,82,0,746,0.4444444444444444,0.45652173913043476,0.09903381642512077,0.0,-0.012077294685990336,0.7417925094049933,0.9124720361620884
NQ,upper_N10_ema_k3,120,1.0,368,378,82,0,746,0.4444444444444444,0.45652173913043476,0.09903381642512077,0.0,-0.012077294685990336,0.7417925094049933,0.9389205009783808
NQ,upper_N10_mean_k0,30,1.0,535,432,136,0,967,0.485040797824116,0.3916591115140526,0.12330009066183137,0.0,0.09338168631006344,0.0010275658905435452,0.029456888862248298
NQ,upper_N10_mean_k0,60,1.0,535,432,136,0,967,0.485040797824116,0.3916591115140526,0.12330009066183137,0.0,0.09338168631006344,0.0010275658905435452,0.029456888862248298
NQ,upper_N10_mean_k0,120,1.0,535,432,136,0,967,0.485040797824116,0.3916591115140526,0.12330009066183137,0.0,0.09338168631006344,0.0010275658905435452,0.029456888862248298
NQ,upper_N10_mean_k1,30,1.0,482,429,102,0,911,0.47581441263573543,0.42349457058242845,0.10069101678183613,0.0,0.052319842053306975,0.08486190631362883,0.36490619714860395
NQ,upper_N10_mean_k1,60,1.0,482,429,102,0,911,0.47581441263573543,0.42349457058242845,0.10069101678183613,0.0,0.052319842053306975,0.08486190631362883,0.3841117864722147
NQ,upper_N10_mean_k1,120,1.0,482,429,102,0,911,0.47581441263573543,0.42349457058242845,0.10069101678183613,0.0,0.052319842053306975,0.08486190631362883,0.3841117864722147
NQ,upper_N10_mean_k2,30,1.0,440,388,82,1,828,0.4829857299670692,0.42590559824368823,0.09001097694840834,0.0010976948408342481,0.057080131723380945,0.07626934951186845,0.3452191609484572
NQ,upper_N10_mean_k2,60,1.0,441,388,82,0,829,0.4840834248079034,0.42590559824368823,0.09001097694840834,0.0,0.05817782656421516,0.07084876054271384,0.3584113768631406
NQ,upper_N10_mean_k2,120,1.0,441,388,82,0,829,0.4840834248079034,0.42590559824368823,0.09001097694840834,0.0,0.05817782656421516,0.07084876054271384,0.3584113768631406
NQ,upper_N10_mean_k3,30,1.0,378,374,74,0,752,0.4576271186440678,0.45278450363196127,0.08958837772397095,0.0,0.0048426150121065326,0.9128957485021142,1.0
NQ,upper_N10_mean_k3,60,1.0,378,374,74,0,752,0.4576271186440678,0.45278450363196127,0.08958837772397095,0.0,0.0048426150121065326,0.9128957485021142,0.9871948623500423
NQ,upper_N10_mean_k3,120,1.0,378,374,74,0,752,0.4576271186440678,0.45278450363196127,0.08958837772397095,0.0,0.0048426150121065326,0.9128957485021142,0.9819372836603306
NQ,upper_N10_median_k0,30,1.0,533,440,144,0,973,0.477170993733214,0.39391226499552373,0.12891674127126232,0.0,0.08325872873769025,0.003164030181128531,0.038872370796721956
NQ,upper_N10_median_k0,60,1.0,533,440,144,0,973,0.477170993733214,0.39391226499552373,0.12891674127126232,0.0,0.08325872873769025,0.003164030181128531,0.042951653419305215
NQ,upper_N10_median_k0,120,1.0,533,440,144,0,973,0.477170993733214,0.39391226499552373,0.12891674127126232,0.0,0.08325872873769025,0.003164030181128531,0.042951653419305215
NQ,upper_N10_median_k1,30,1.0,482,432,112,0,914,0.4697855750487329,0.42105263157894735,0.10916179337231968,0.0,0.04873294346978557,0.1050141154192616,0.42520753492984603
NQ,upper_N10_median_k1,60,1.0,482,432,112,0,914,0.4697855750487329,0.42105263157894735,0.10916179337231968,0.0,0.04873294346978557,0.1050141154192616,0.44545551278364826
NQ,upper_N10_median_k1,120,1.0,482,432,112,0,914,0.4697855750487329,0.42105263157894735,0.10916179337231968,0.0,0.04873294346978557,0.1050141154192616,0.44545551278364826
NQ,upper_N10_median_k2,30,1.0,449,392,83,1,841,0.4854054054054054,0.4237837837837838,0.08972972972972973,0.001081081081081081,0.0616216216216216,0.053414176673346345,0.32811565670769893
NQ,upper_N10_median_k2,60,1.0,449,393,83,0,842,0.4854054054054054,0.42486486486486486,0.08972972972972973,0.0,0.06054054054054053,0.05797167466030988,0.33849166768835753
NQ,upper_N10_median_k2,120,1.0,449,393,83,0,842,0.4854054054054054,0.42486486486486486,0.08972972972972973,0.0,0.06054054054054053,0.05797167466030988,0.3584113768631406
NQ,upper_N10_median_k3,30,1.0,396,364,76,0,760,0.47368421052631576,0.4354066985645933,0.09090909090909091,0.0,0.038277511961722466,0.26079223184768596,0.659650939379441
NQ,upper_N10_median_k3,60,1.0,396,364,76,0,760,0.47368421052631576,0.4354066985645933,0.09090909090909091,0.0,0.038277511961722466,0.26079223184768596,0.6408037696828855
NQ,upper_N10_median_k3,120,1.0,396,364,76,0,760,0.47368421052631576,0.4354066985645933,0.09090909090909091,0.0,0.038277511961722466,0.26079223184768596,0.6796403617848785
NQ,upper_N20_ema_k0,30,1.0,548,437,112,0,985,0.4995442114858706,0.398359161349134,0.10209662716499544,0.0,0.10118505013673657,0.00045106063602420486,0.01939560734904081
NQ,upper_N20_ema_k0,60,1.0,548,437,112,0,985,0.4995442114858706,0.398359161349134,0.10209662716499544,0.0,0.10118505013673657,0.00045106063602420486,0.01939560734904081
NQ,upper_N20_ema_k0,120,1.0,548,437,112,0,985,0.4995442114858706,0.398359161349134,0.10209662716499544,0.0,0.10118505013673657,0.00045106063602420486,0.01939560734904081
NQ,upper_N20_ema_k1,30,1.0,476,446,80,0,922,0.4750499001996008,0.44510978043912175,0.07984031936127745,0.0,0.029940119760479056,0.33954916200585106,0.6993648552170488
NQ,upper_N20_ema_k1,60,1.0,476,446,80,0,922,0.4750499001996008,0.44510978043912175,0.07984031936127745,0.0,0.029940119760479056,0.33954916200585106,0.6993648552170488
NQ,upper_N20_ema_k1,120,1.0,476,446,80,0,922,0.4750499001996008,0.44510978043912175,0.07984031936127745,0.0,0.029940119760479056,0.33954916200585106,0.6993648552170488
NQ,upper_N20_ema_k2,30,1.0,425,405,69,0,830,0.4727474972191324,0.45050055617352613,0.07675194660734148,0.0,0.02224694104560626,0.5095990784281014,0.8073091024748726
NQ,upper_N20_ema_k2,60,1.0,425,405,69,0,830,0.4727474972191324,0.45050055617352613,0.07675194660734148,0.0,0.02224694104560626,0.5095990784281014,0.8222592710392221
NQ,upper_N20_ema_k2,120,1.0,425,405,69,0,830,0.4727474972191324,0.45050055617352613,0.07675194660734148,0.0,0.02224694104560626,0.5095990784281014,0.805895304348051
NQ,upper_N20_ema_k3,30,1.0,383,350,67,0,733,0.47875,0.4375,0.08375,0.0,0.04125000000000001,0.23720565279521205,0.6447101956905427
NQ,upper_N20_ema_k3,60,1.0,383,350,67,0,733,0.47875,0.4375,0.08375,0.0,0.04125000000000001,0.23720565279521205,0.6374901918871324
NQ,upper_N20_ema_k3,120,1.0,383,350,67,0,733,0.47875,0.4375,0.08375,0.0,0.04125000000000001,0.23720565279521205,0.6796403617848785
NQ,upper_N20_mean_k0,30,1.0,548,433,115,0,981,0.5,0.39507299270072993,0.10492700729927007,0.0,0.10492700729927007,0.00026890837293257886,0.01939560734904081
NQ,upper_N20_mean_k0,60,1.0,548,433,115,0,981,0.5,0.39507299270072993,0.10492700729927007,0.0,0.10492700729927007,0.00026890837293257886,0.01939560734904081
NQ,upper_N20_mean_k0,120,1.0,548,433,115,0,981,0.5,0.39507299270072993,0.10492700729927007,0.0,0.10492700729927007,0.00026890837293257886,0.01939560734904081
NQ,upper_N20_mean_k1,30,1.0,472,447,83,0,919,0.47105788423153694,0.44610778443113774,0.08283433133732535,0.0,0.024950099800399195,0.42855892591228273,0.7750526123850352
NQ,upper_N20_mean_k1,60,1.0,472,447,83,0,919,0.47105788423153694,0.44610778443113774,0.08283433133732535,0.0,0.024950099800399195,0.42855892591228273,0.7890249328801078
NQ,upper_N20_mean_k1,120,1.0,472,447,83,0,919,0.47105788423153694,0.44610778443113774,0.08283433133732535,0.0,0.024950099800399195,0.42855892591228273,0.7729223832294934
NQ,upper_N20_mean_k2,30,1.0,427,400,70,0,827,0.4760312151616499,0.4459308807134894,0.07803790412486064,0.0,0.030100334448160515,0.36594672656706045,0.6993648552170488
NQ,upper_N20_mean_k2,60,1.0,427,400,70,0,827,0.4760312151616499,0.4459308807134894,0.07803790412486064,0.0,0.030100334448160515,0.36594672656706045,0.6993648552170488
